CID,SMILES,dr_label,dr_value
2487759,COc1cc(C=CC(=O)OCC(=O)NNC(=O)c2cc(Cl)ccc2OC)ccc1O,0,
2370747,CCN(CC)c1ccc(NC(=O)COC(=O)c2ccc3ccccc3n2)cc1,0,
618900,CCN1CC2CCCC3(C1)C(=O)NC1(CCCCC1)N=C23,1,4.823
3232237,Cc1ccccc1-c1ocnc1C(=O)Nc1ccccc1NC(=O)c1ccccn1,0,
5411856,CN1C(=NO)c2cccc3cccc1c23,0,
1046873,COc1ccc(-n2nnnc2-c2cnc(N3CCCC3)nc2C(F)(F)F)cc1,0,
254021,Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,1,6.564
4567433,Cc1cc(C)c(NC(=O)C2CC(=O)N(c3ccc4c(c3)OCCO4)C2)c(C)c1,0,
1083058,Cc1cc(SCC(=O)c2ccc(O)c(O)c2)nc2ccccc12,1,5.174
215090,CC1=Nc2cccc3cccc(c23)N1C,1,5.903
3723700,CC1(C)CC(N=C2C=CC3=NC45CCCCC4CC4=C(CCCC4)N5C3=C2)CC(C)(C)N1,0,
1247756,O=C(c1cc2ccccc2oc1=O)N1CCC2(CC1)OCCO2,0,
135650621,O=c1c2ccccc2nc(COc2ccccc2)n1N=Cc1ccc(O)c(O)c1,1,5.057
992586,O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Br)cc2)c2ccccc2c1O,1,5.783
135460534,Cc1ccccc1N=C1NC(=O)C(=Cc2cccn2-c2cccc(C(=O)O)c2)S1,0,4.699
367787,O=C1C=C(Nc2cccnc2)c2ccccc2C1=O,1,5.432
2892417,Cc1cc(C=O)c(C)n1-c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,0,4.699
964722,CNCc1ccc(OCc2ccccc2)c(OC)c1,0,4.699
4136929,COc1ccc2nc3cccc(OC)c3nc2c1,0,
5428528,Cc1c(Cc2ccccc2)c(=O)oc2c(O)c(O)ccc12,0,4.699
323999,O=c1[nH]c(CN2CCCCC2)ccc1O,0,
3176069,CCN(CC)CCCN(Cc1cc2cc3c(cc2[nH]c1=O)OCO3)C(=S)NCc1ccco1,0,4.699
661553,COc1ccc(-n2ncc3c(NCCCn4ccnc4)ncnc32)cc1,0,
1093826,O=C(NC1CCCC1)c1cc(-c2ccc(Cl)cc2Cl)on1,0,
5054356,O=C(c1cc(-c2ccc(Cl)c(Cl)c2)on1)N1CCCCCC1,0,
929817,Cc1ccc(O)c(CNc2cccc3cccnc23)c1,0,4.699
470958,O=C(O)c1cccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)c1,1,5.284
7693352,CC(=O)c1ccc(S(=O)(=O)Nc2cccc(-n3cnnn3)c2)cc1,1,4.888
652554,O=C1Nc2ccc(S(=O)(=O)NCc3ccco3)c3cccc1c23,0,
135403797,O=c1c(O)cccc2cc(O)c(O)c(O)c12,1,6.274
4152246,Cc1[nH]n(-c2ccccc2)c(=O)c1C(C[N+](=O)[O-])c1ccc(Cl)cc1,1,5.021
2912797,Cc1[nH][nH]c(=O)c1C(c1ccc2c(c1)OCO2)c1c(C)[nH][nH]c1=O,0,
3540127,Fc1ccccc1NC(=S)Nc1cccc2cnccc12,0,
3101746,COC(=O)c1cc(C)nc2c1C(=O)C(=O)C=C2N1CCOCC1,1,6.39
185146,CN(C)CCCN1C(=O)c2cccc3c([N+](=O)[O-])ccc(c23)C1=O,0,
135718654,Cc1cccc2c(N=NC(=O)c3ccc(NS(=O)(=O)c4cccs4)cc3)c(O)[nH]c12,0,
11839945,CCOC(=O)C1=C(C)N=c2sc(=Cc3cccc([N+](=O)[O-])c3O)c(=O)n2C1c1ccccc1,0,4.699
5942843,C(=NNc1cc(N2CCOCC2)nc(N2CCOCC2)n1)c1ccccc1,0,4.699
1186753,CCN1CCN(c2ncnc3scc(-c4ccc(OC)cc4)c23)CC1,0,
856393,O=C(CSc1nnc(-c2ccccc2O)o1)NC1CCCCC1,0,
