CID,SMILES,dr_label,dr_value
335392,ClN=C1C=CC=CC1=NCl,1,5.335
1429569,CCc1c(C)nc2ncnn2c1Nc1ccc(C)cc1,0,
3240910,Cc1c(C(=O)NC(C)C)oc2c1-c1[nH]ncc1CC2,0,
890662,Oc1ccccc1CNc1cccc2cccnc12,1,4.842
3218594,Cc1ccc(NC(=S)N2CCC(NC(=O)c3cccc(F)c3)CC2)cc1,0,
4843594,O=C(CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O)Nc1nnc(C2CC2)s1,0,
16193598,CCS(=O)(=O)C1=NN2C(=N)C(=Cc3ccc(SCc4ccco4)o3)C(=O)N=C2S1,1,5.118
7998208,CCOC(=O)c1sc2nc(C)nc(NC3CCC(O)CC3)c2c1C,0,
3162000,C=CCOCC(O)Cn1c(N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,0,
5855786,Nn1cnnc1NN=Cc1ccc(-c2ccccc2[N+](=O)[O-])o1,0,
3270644,Cc1ccc2cccc(NC3OC(=O)c4ccccc43)c2n1,0,
664987,COC(=O)c1ccc(-n2nnnc2SCC(=O)NCc2cccc(C(=O)O)c2)cc1,0,
2934517,COc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CC2CCCO2)cc1OC,0,
9550551,CC1CC(C)CN(C(=O)c2ccc3c(c2NCCO)C(=O)c2ccccc2C3=O)C1,1,4.714
1206342,CCOc1ccc(NC(=O)CN(c2cccc(C(F)(F)F)c2)S(C)(=O)=O)cc1,0,
711186,Cc1sc2nc[nH]c(=S)c2c1-c1ccccc1,0,
2966176,O=C(O)c1[nH]c2ccccc2c1C(c1cc(Cl)cc([N+](=O)[O-])c1O)c1c(C(=O)O)[nH]c2ccccc12,1,4.78
135500895,O=C(O)CC1SC(=NN=Cc2ccc(-c3ccc(Cl)cc3[N+](=O)[O-])o2)NC1=O,0,
5292926,CN1CCCC1=CC=C1SC(=S)NC1=O,0,4.699
135406418,CC1(C)C2CCC1(C)C(OC(=O)CSc1nc(N)cc(=O)[nH]1)C2,0,
1909760,Cc1ccc(N2C(=O)NC(=O)C(=Cc3ccoc3)C2=O)cc1,1,5.103
5056585,O=C(CN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)c1ccc(O)c(O)c1,1,5.309
6375556,CC(C(=O)O)N1C(=O)C(=CC=Cc2ccco2)SC1=S,1,5.788
2764656,COCc1[nH][nH]c(=O)c1C=NCC(=O)OC,0,
848834,Cn1c(=O)c(-c2ccccc2)nc2ccccc21,0,
2038551,CN(C)c1cc(Cl)c2nonc2c1N,1,5.354
2974206,COc1cc(Br)c(C(=O)c2nccc3cc(OC)c(OC)cc23)cc1OC,1,6.381
6411721,Cc1cccc(Nc2nnc(-c3ccc(N4CCOCC4)c([N+](=O)[O-])c3)c3ccccc23)c1,0,
654951,Cn1c(COc2ccc(Cl)cc2)nnc1SCC(=O)NC1CCCCC1,0,
3155294,COc1cc2[nH]c(Cl)c([N+](=O)[O-])c2cc1OC,0,
889704,COc1ccc2c(c1)Cc1sc(NC(C)=O)nc1-2,0,
4310916,O=C1NC2=C(CCc3ccccc32)C(c2ccccc2)N1,0,
9330063,O=S(=O)(Nc1nc(-c2ccco2)c(-c2ccco2)s1)c1ccc(F)cc1F,0,
3616901,O=S(=O)(O)c1cccc2c(N=Nc3ccc(O)c4ncccc34)cccc12,1,5.121
1595371,CCCCN1C(=O)C(=CC=Cc2ccco2)C(=O)NC1=S,1,5.326
774975,COc1ccc2noc3c2c1C(=O)c1ccccc1-3,0,4.699
1835984,CCOC(=O)N1CCN(C(=S)NCCOC)CC1,0,
4898932,CCOC(=O)C(CCCP(=O)(c1ccccc1)c1ccccc1)(NC(C)=O)C(=O)OCC,0,
3816369,Cc1oc2c(c1C(=O)c1ccccc1)C(=O)C(=O)c1ccccc1-2,1,4.845
1179237,O=C(NCCN1CCOCC1)NC1(C(F)(F)F)Oc2ccccc2O1,0,
2462591,COc1ccc(C(=O)NC(C(=O)NCc2ccc(C)cc2)C(C)C)cc1,0,
2176580,CC(=O)Nc1ccc(S(=O)(=O)NCCSCc2c(Cl)cccc2Cl)cc1,0,
3193475,Fc1ccc(Cn2nnnc2C(c2ccc(Cl)cc2)N2CC=C(c3ccc(F)cc3)CC2)cc1,0,
2943684,COC(=O)c1sc(S(=O)(=O)Nc2ccc(C)c(C)c2)c(C(=O)OC)c1C,0,
1888918,CCc1ccc(N2CN=c3sc(=Cc4ccccc4)c(=O)n3C2)cc1,0,
135679010,CC1CCCC(C)N1N=Cc1ccc(O)c(O)c1,1,5.01
2392153,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)c1cnccn1,0,
16192284,O=C(c1ccc2c(c1)OCO2)C1CCCN(Cc2ccc3cccc(F)c3n2)C1,0,
