CID,SMILES,dr_label,dr_value
2729567,O=C(C1CCCCC1)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,0,4.0
2765871,CCOC(=O)C(CSCC(=O)c1ccc(Cl)cc1Cl)NC(=O)OC(C)(C)C,0,4.0
3190738,COc1ccc(C(C(=O)NC2CCCCC2)N(Cc2cccs2)C(=O)Cc2c[nH]c3ccccc23)cc1,0,4.0
3242445,CC(CCc1ccco1)NC(=O)CSc1cc(=O)n(C)c2ccccc12,0,4.0
3238233,CC(C)OC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,0,4.0
12005024,COc1ccc(-c2ccc(C=C3C(=N)N4C(C)=CSC4=NC3=O)o2)c([N+](=O)[O-])c1,0,4.0
4904826,Cc1ccc(-c2c(C)nn3c(N4CCOCC4)cc(C)nc23)cc1,0,4.0
259756,Clc1ccccc1-c1ncc(-c2ccccc2)o1,1,4.428291168191312
8757121,Cc1ccccc1SCC(=O)NCCSCc1ccccc1C#N,0,4.0
647920,Fc1ccc(-c2nnn(Cc3nc4ccccc4s3)n2)cc1,0,4.096367483915762
758305,Brc1ccc(CSc2nnc(-c3cccnc3)o2)cc1,0,4.2636034977233574
3238474,O=C(CSc1nc(O)cc(=O)[nH]1)Nc1ccc2c(c1)CCC2,0,4.0
4836129,COCCN1C(=O)CC(NNC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)C1=O,0,4.0
9631497,FCCCOc1ccc(C=NOCc2ccc(Cl)cc2)cc1,0,4.0
430232,CC1=CC2OC3CC4OC(=O)C=CC=CC(C(C)O)OCC(O)C5(C)OC5C(=O)OCC2(CC1O)C4(C)C31CO1,0,4.0
16679,O=c1c2ccccc2ccc2ccccc12,1,4.671620396561262
2111546,Cc1cccc(C)c1N(CC(=O)Nc1cccc(N(C)S(C)(=O)=O)c1)S(C)(=O)=O,0,4.0
2805330,Brc1ccc2oc(-c3ccn[nH]3)cc2c1,0,4.096638663744682
98136,CNc1ccc(C=C2C=Cc3ccccc32)cc1,1,4.688246138944246
831952,O=C(Nc1ccc2nc(-c3ccccc3)[nH]c2c1)c1cccs1,0,4.0
46942527,O=C(NC(c1ccc(-c2ccccc2)cc1)c1cnccn1)C1CCN(Cc2cccs2)CC1,0,4.0
3245001,O=C(CSc1nc(O)c(C2CCCCC2)c(=O)[nH]1)NCC1CCCO1,0,4.0
2319736,CC(=O)c1ccc(-n2nncc2-c2ccc([N+](=O)[O-])cc2)cc1,0,4.0
9115533,Cc1ccc(NC(=O)C(=O)c2ccc(C)cc2)cc1,0,4.006563769502388
2399136,CN(CC(=O)Nc1nc2ccccc2s1)S(=O)(=O)c1ccc(Cl)cc1,0,4.0
264329,COc1ccc2cc(N3CCCC3=O)ccc2c1,0,4.0
16187665,O=C1C(=Cc2cccs2)CCC1C1CCCC1,0,4.0
5840375,Fc1ccc(C=Cc2nnc(-c3cccs3)o2)cc1,0,4.0
3240350,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1cnc[nH]1,0,4.0
278529,C=CCC1CCCCC1=C(C#N)c1ccccc1,0,4.0
715106,Cc1ccc(-c2csc(-c3ccncc3)n2)cc1,0,4.185752404268079
2199876,Clc1ccc(OCCSc2ncccn2)c(Br)c1,1,4.393618634889395
1950986,CCn1c2ccccc2c2cc(NC(=O)CSc3nnc(-c4ccc(OC)c(OC)c4)n3N)ccc21,0,4.0
824763,c1ccc(Oc2cc(-c3ccccc3)ncn2)cc1,1,4.7594507517174005
335306,C=CCNc1ncnc2sc(SC)nc12,0,4.0
2905735,O=C(CCc1ccccc1)NC1CCSC1=O,0,4.0
1154358,Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1,0,4.0
3251179,N#Cc1ccccc1OCC(O)CS(=O)(=O)c1ccccc1,0,4.0
735943,CCc1ccc2oc(-c3ccc(N)cc3)nc2c1,1,4.335358024443875
2499895,c1ccc(CCNc2nnnn2-c2ccccc2)cc1,0,4.0
874742,COc1ccc(-c2cc(-c3ccccc3)n[nH]2)c(O)c1,0,4.0
3598839,COc1ccc(C2CC(c3ccccc3)=NN2S(=O)(=O)c2ccc(C)cc2)c(OC)c1,0,4.0
1486741,FC(F)(F)c1cccc(-c2nc(-c3ccncc3)no2)c1,0,4.0
2873602,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(OC(=O)c2ccco2)cc1,0,4.0
2123745,CCn1c(CSc2nnc(-c3ccncc3)n2C)nc2cc(C(=O)O)ccc21,0,4.0
53383254,O=C(NC1CCCC1)C1C(c2ccc(C(F)(F)F)cc2)=Nc2ccccc2N1C(=O)c1ccco1,0,4.0
711734,Brc1ccc(-c2cn3ccccc3n2)s1,1,4.896196279044043
666421,Brc1ccc(-c2nc(-c3cccnc3)no2)o1,1,4.369572124974976
2969544,C=CCN1C(=O)C2(C(C(=O)OCC)=C(N)Oc3ccccc32)C2=C1CCCC2=O,0,4.0
2827046,OCCN(CCO)c1ccc(C(c2ccccc2Cl)c2ccc(N(CCO)CCO)cc2Cl)c(Cl)c1,0,4.0
662138,COc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1,0,4.0
431377,CC(=O)OC1C(=O)OCC23CCC4(C)OC4C2OC2CC(OC(=O)C=CC=CC(=O)OCCC1C)C3(C)C21CO1,0,4.0
23640812,C#Cc1ccc2c(c1)COc1c3ccccc3nn1-2,0,4.0
3160174,O=C(CSc1nnc(COc2ccc(Cl)cc2)o1)NC1CC2CCC1C2,0,4.0
4179894,O=C(CCS(=O)(=O)c1cccc2nsnc12)N1CCN(c2ccccc2F)CC1,0,4.0
7207288,Clc1cccc(CSc2ccc(-c3ccco3)nn2)c1,0,4.000434511774018
856021,COc1cccc(-n2cnnn2)c1,0,4.0
738487,Fc1ccc(-c2csc(-c3ccncc3)n2)cc1,1,4.978810700930062
233874,CC(C)c1ccc(-c2nc3ccccc3s2)cc1,0,4.121478204498794
16066639,Clc1ccc(-n2nnc(-c3cccnc3)n2)cc1Cl,0,4.24184537803261
22554529,Cc1ccccc1S(=O)Cc1ccc(C(=O)N2CCN(C(=O)c3ccco3)CC2)o1,0,4.0
9587775,NC(=NOC(=O)c1cc(Br)ccc1Cl)c1ccccn1,1,4.3788237182249645
46948386,CC1(C(=O)NS(=O)(=O)c2cccs2)CCN1C(=O)Cc1ccc(-c2ccccc2)cc1,0,4.0
933985,CCn1c2ccc(F)cc2c2nc3ccccc3nc21,0,4.0
3277171,Cc1cccc(-n2nc3c(c2NC(=O)C2CC2)CS(=O)(=O)C3)c1C,0,4.0
647835,COCCNC(=O)C(c1ccc(C)o1)N(Cc1ccc(OC)cc1)C(=O)Cn1nnc2ccccc21,0,4.0
2965107,O=C(O)C1CCCCC1C(=O)NCCc1c[nH]c2ccccc12,0,4.0
24747921,O=c1c2ccccc2oc2ccc(-c3ccc4[nH]ccc4c3)cc12,1,5.3214816209598865
869146,COc1ccccc1NC(=O)c1ccc(CN2CCOCC2)cc1,0,4.0
6622296,Brc1ccc2nc(N3CCCC3)sc2c1,0,4.099906098456602
2057881,Clc1ccc(OCCCCCN2CCOCC2)cc1,0,4.268411234813262
6070887,CC1=Nc2ccc(C)cc2C1=Cc1c(N)n2nc(CC(=O)N3CCOCC3)sc2nc1=O,0,4.0
684592,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1ccco1,1,4.346787486224656
654637,CCc1nnc(NC(=O)CSc2nnc(COc3cccc(C)c3)o2)s1,0,4.0
361741,CCOC(=O)c1c(C)c(C)n2c1NC(=O)C2,0,4.0
6469282,CCOC(=O)c1sc(NC(=O)CN2CC(C)OC(C)C2)nc1C,0,4.0
1155279,O=C(CSc1nnc(COc2cccc3ccccc23)o1)N1c2ccccc2CCc2ccccc21,0,4.0
9550113,CCCC1=NN2C(=N)C(=Cc3ccc(SCc4ccco4)o3)C(=O)N=C2S1,0,4.0
1260033,S=C(Nc1ccccc1)Nc1nc2ccccc2n1CCOc1ccc(Cl)cc1,0,4.0
326670,Cc1[nH]c2ccccc2c1SCc1ccccc1,1,4.370590400897281
5389824,O=c1c(-c2ccc(Br)cc2)coc2c(CN3CCOCC3)c(O)ccc12,0,4.0
236342,O=S(=O)(Cc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,0,4.0
3142259,Cc1ccccc1NC(=O)CSC1=C(C#N)C(c2ccsc2)CC(=O)N1,0,4.0
1093431,COc1ccc(NS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1,0,4.0
2742520,FC(F)(F)c1ccc(-c2csc(-c3ccno3)n2)cc1,1,4.636388020107856
715717,COc1ccc2oc(C(F)(F)C(F)F)cc(=O)c2c1,0,4.0
16066530,Clc1ccc(-n2nnc(-c3nccs3)n2)cc1Cl,0,4.0
2926438,O=C(c1ccc(Br)cc1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,1,4.349692476868063
862698,CCN(C(=O)c1ccco1)c1nc(-c2ccc(OC)cc2)cs1,0,4.0
2809776,OC(CN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccccc1,0,4.0
2913192,Fc1ccc(Nc2cccc3nccnc23)cc1,1,4.467245621007502
710987,c1ccc(CSc2ncnc3sccc23)cc1,0,4.032920265855503
665514,CC(=O)N=C1SC2CS(=O)(=O)CC2N1c1cccc(Cl)c1Cl,0,4.0
5723165,O=C(Nc1ccccc1)ON=Cc1ccc(F)cc1,0,4.0
25332065,O=C(Nc1cc(C(F)(F)F)ccc1N1CCCCC1)C1=COCCO1,0,4.0
2926833,CCOC(=O)C(Oc1ccc2c(-c3ccc(OC)cc3)cc(=O)oc2c1C)c1ccccc1,0,4.0
934582,O=C(O)CCc1ccc(-c2ccccc2)n1NC(=O)c1ccco1,0,4.0
16193138,CCN1CCN(c2cc(C)c3cc(NC(=S)N4CCCCC4)ccc3n2)CC1,0,4.0
6236613,O=C1C(=Cc2cccs2)SC(=S)N1CC(=O)N1CCCCC1CCO,0,4.0
1480808,c1ccc(OCc2cc(-c3ccccc3)no2)cc1,0,4.16304326294045
878991,Cc1ccccc1-c1noc(-c2cccs2)n1,1,5.101823516502323
3379732,Clc1ccc(OCc2cnc(Cl)s2)cc1,1,4.87942606879415
1078736,COc1ccc2c(c1)Cc1sc(NC(=O)c3ccccc3)nc1-2,0,4.0
7230550,O=C(Oc1cncc(Cl)c1)c1ccco1,0,4.0
1493877,O=C(C=Cc1ccc(Cl)cc1)Nc1ccc(CN2CCOCC2)cc1,1,4.844663962534939
403074,Cc1nc(Oc2ccccc2)c2oc3ccccc3c2n1,0,4.0
135471894,Nc1cc(=O)[nH]c(SCC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)n1,0,4.0
44141953,O=C(c1nc[nH]c1C(=O)N1CCc2ccccc2C1)N1CCc2ccccc2C1,0,4.0
2367151,c1ccc2oc(SCc3nc4ccccc4s3)nc2c1,1,4.425968732272281
5223767,Cc1cc2cc(CNC(=O)Cc3ccc([N+](=O)[O-])cc3)ccc2n1C,0,4.0
20940238,Cc1c(C)n(Cc2ccc(F)cc2)c2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc12,0,4.0
822280,Cc1cc2nn(-c3ccc(F)cc3)nc2cc1N,0,4.0
11840865,COC(=O)C1=C(C)N=c2sc(=Cc3cccs3)c(=O)n2C1c1ccc(F)cc1,0,4.0
