CID,SMILES,dr_label,dr_value
46249478,O=C(Nc1cccc2nsnc12)c1nc2ccccc2nc1N1CCOCC1,0,69.1
1745925,COc1ccc(C=C2SC(=S)N(CCC(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)C2=O)cc1,0,74.5
2727733,COC(=O)c1[nH]c(C(=O)OC)c(O)c1O,0,65.1
3094418,C=CCN1C(=O)C(=C2Sc3ccccc3N2CC)SC1=S,0,71.4
2810380,COc1cscc1C(=O)NC1(O)C(=O)c2ccccc2C1=O,0,60.6
6414523,COc1ccc(C2Nc3ccccc3-c3nnc(SC)nc3O2)cc1C,0,81.6
16030610,Cc1cccn2c(=O)cc(COc3cccc(NC(=O)COc4ccccc4)c3)nc12,0,79.2
2834677,COC(=O)c1c(N)c(C#N)c2n1CCC2,1,49.0
22513734,Cc1ccc2c(Sc3ccc(Cl)cc3)c(C(=O)NC(C)C)[nH]c2c1,0,60.1
785286,O=c1c(=NNc2nn[nH]n2)c(=O)c2ccccc12,1,39.3
15991172,Cc1cc(C)c2oc(-c3cccc(NC(=O)c4ccc(Br)o4)c3)nc2c1,0,76.5
349436,CN1C(=O)Cc2ccccc2C1=O,1,57.6
16033710,CCc1ccccc1N1C(=O)N(Cc2cc(=O)n3ccccc3n2)c2ccccc2S1(=O)=O,0,81.2
5791770,CCOc1ccc(S(=O)(=O)N=C2C=C(Sc3ncn[nH]3)C(=O)c3ccccc32)cc1,1,31.7
5291408,Cc1ccc(N2C(=O)C(=Cc3ccc(C(C)C)cc3)C3=C2C(=O)N(c2ccc(C)cc2)C3c2ccccc2)cc1,0,68.4
5784475,C=CCN1C(=O)C(=Cc2ccc(-c3cccc(C(=O)O)c3)o2)C(C)=C(C#N)C1=O,0,78.6
6108891,CCn1cc(C=C2C(=O)N(c3ccccc3)c3ccccc32)c2ccccc21,0,68.4
249646,Cn1c(=O)c2ncnnc2n(C)c1=O,1,57.8
39886531,c1ccc2c(c1)CCN2c1c2c(nc3ncnn13)CCC2,0,78.1
5006787,COC(=O)c1ccc(N=Cc2nc(-c3cc(OC)c(OC)c(OC)c3)oc2O)cc1,0,58.0
1424819,CC1(C)N2CC3([N+](=O)[O-])CN1CC([N+](=O)[O-])(C2)C3(C)C,0,63.0
3156454,CCN1C=CC2=C(C#N)C(N)C(C#N)(C#N)C(c3cccs3)C2C1,0,63.7
3106080,Cc1cccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)n1,0,77.2
9553763,CN(C)c1ccc(C=CC=NN=c2sc3ccccc3n2C)cc1,0,85.8
50789503,Cc1nn(-c2ccccc2)c2sc(-c3noc(-c4ccccc4F)n3)cc12,0,78.8
786178,COc1ccc(N=Nc2c(-c3ccc(OC)cc3)[nH]oc2=O)cc1,0,71.6
2732963,O=C(Cc1ccccc1Cl)NC1(O)C(=O)c2ccccc2C1=O,0,59.0
46741178,Cc1cc(OCc2nc(CC(=O)NCC(C)C)cs2)ccc1Cl,0,69.3
16188433,CC1CC(=Cc2ccncc2)C(=O)C(=Cc2ccncc2)C1,1,43.3
45105568,COc1ccc(C=C2C=C(c3ccccc3)N(c3cccc(C(C)=O)c3)C2=O)cc1Br,0,71.5
2235966,Cc1ccc(N2C(=O)C(=Cc3ccc(OCC(=O)O)c(Br)c3)C(=O)NC2=S)cc1,1,61.0
1527379,CCOC(=O)c1ccccc1NC(=O)C(C#N)=Cc1ccc(-c2ccc(Cl)cc2)o1,1,29.6
802110,CCOC(=O)c1c(C)oc2c1c(O)c(N=O)c1ccccc12,1,46.5
3678366,Cc1cc(C(F)(F)F)c2c(N)c(C(=O)Nc3ccc(F)cc3)sc2n1,0,63.6
3109169,O=C(O)CC(Sc1nc2sc3c(c2c(=O)[nH]1)CCCC3)C(=O)O,1,53.1
5291207,COc1ccc(C=c2sc3nc(-c4ccccc4)c(-c4ccccc4)n3c2=O)c(OC)c1OC,0,68.9
5218410,O=C1c2ccccc2C(=O)C1C(c1ccccc1)C1C(=O)c2ccccc2C1=O,0,54.4
646114,CCCC1C2CN(C(C)C)CC=C2C(C#N)=C(N)C1(C#N)C#N,0,65.8
16028645,Cc1ccc2c(c1)-c1c(c(C(=O)N3CCN(c4cc(C)ccc4C)CC3)nn1C)CS2,1,37.6
53004837,CCN(CC)c1ncc(C(=O)O)cc1NS(=O)(=O)c1c(C)cc(C)cc1C,0,71.3
16026237,COc1cccc(CNC(=O)c2c3c(nc4ccccc24)C(=O)N(C2CCCCC2)C3)c1,0,81.2
1112172,CN1CCCc2cc(CN)ccc21,1,53.5
135498818,Cc1cc(C=C2SC(=Nc3ccccc3)NC2=O)c(C)n1-c1ccccc1,0,71.1
774196,Cc1ccc(C)n1CCC(=O)O,0,61.1
3136852,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1ccc(C#N)cc1)c1c(C)[nH]n(-c2ccccc2)c1=O,0,66.4
46388284,O=C(NCc1cccc(Cl)c1)c1cc2ccccn2c1,0,89.8
1561169,O=C(CCN1C(=O)C(=Cc2ccc3c(c2)OCO3)SC1=S)Nc1nc2ccccc2s1,0,87.2
829795,Nc1cccc2c1C(=O)N(CC(=O)O)C2=O,0,71.7
1477288,NC(=O)CN1C(=O)Cc2ccccc2C1=O,1,58.1
1089594,COc1ccc(C(=O)c2sc3nc(C)cc(C(F)(F)F)c3c2N)cc1OC,0,69.0
135443007,NC(=O)NC(=O)c1nc2nonc2[nH]c1=O,1,41.8
16016082,CC(C)Nc1ccc(-c2nc(-c3ccco3)no2)cc1[N+](=O)[O-],0,81.7
4361353,CCN1C(=O)c2cccc3c(NC(=O)c4ccc(S(=O)(=O)N5CCCC5)cc4)ccc1c23,0,79.2
16017119,COc1ccc(OC)c(C2=NS(=O)(=O)N(C)C(C(=O)Nc3ccc(F)cc3F)=C2)c1,0,80.6
2802374,C=CCNC(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,1,58.9
1342471,CCOc1cc(C=C2C(=O)NC(=O)NC2=O)cc(Cl)c1OC(=O)c1ccc(OC)cc1,0,63.8
322479,Cn1nc(-c2ccc3c(c2)OCO3)nc2c(=O)n(C)c(=O)nc1-2,1,51.9
50841106,O=C(CSc1nnc2c3sc(N4CCCC4)nc3ncn12)Nc1ccccc1,0,81.1
2856261,CCSc1nnc2c(n1)OC(c1ccc(Cl)cc1)Nc1ccccc1-2,0,74.0
1980294,COc1cccc(NC(=O)c2sc3nc4c(c(-c5ccco5)c3c2N)CCC4)c1,0,65.0
6623976,CCn1cc2c(n1)-c1c(oc(C(=O)NCc3cccnc3)c1C)CC2,0,52.4
2801288,CC(=O)N1CC(C)=C(C#N)C1O,1,48.1
24283764,O=C1C(Sc2ncn[nH]2)=CC(=NS(=O)(=O)c2cccs2)c2ccccc21,1,39.8
5081086,CCN(CC)C(=S)Nc1ccc2nsnc2c1,1,26.8
2722481,N#Cc1ccccc1Cn1cc(C=C2C(=O)NC(=O)NC2=O)c2ccccc21,0,80.4
4410775,Cc1nn(-c2ccccc2)c2sc(C(=O)NC(=S)NC3CCSC3=O)cc12,0,64.5
53004791,O=C(O)c1cc(NS(=O)(=O)c2ccc3c(c2)CCCC3)cnc1N1CCC(N2CCCCC2)CC1,1,50.0
660276,CCc1c(C)c(C#N)c2nc3ccccc3n2c1-n1nc(C)cc1C,0,74.7
46263746,COc1ccc(-c2noc(CCCC(=O)Nc3nccs3)n2)cc1,0,64.4
1737626,CCOC(=O)C1=C(C)N(CCOC)C(=O)C1=Cc1ccc(N(C)C)cc1,0,84.9
767161,Cc1ccc(C)n1-c1ccc(CC(=O)O)cc1,1,32.5
237,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,1,41.2
45105215,CCOC(=O)c1ccc(-c2ccc(C=c3sc4nc5c(C)c(C)ccc5n4c3=O)o2)cc1,0,66.4
2869169,CCn1cc(C=C2C(=O)NC(=O)NC2=O)c2ccccc21,1,18.1
45105689,COc1cccc(C2=NC(=Cc3ccccc3OC)C(=O)N2c2ccc(C)cc2C)c1,0,68.2
678009,CN1C(=O)C(=CC=Cc2ccccc2)C(=O)N(C)C1=O,0,73.9
1204818,Cc1c(Nc2nc3nonc3nc2Nc2ccccc2F)c(=O)n(-c2ccccc2)n1C,0,68.6
3135549,O=C1C(c2ccnc3ccccc23)=C(O)c2ccccc21,0,75.3
2742111,O=C(O)C1CC(=O)N(Cc2ccc3c(c2)OCO3)C1,1,16.4
67364,CCN(CC)c1ccc(N)c(C)c1,0,73.4
2801912,O=C(O)CSc1nnc2n1-c1ccc(Cl)cc1NN2,1,38.4
5407007,Cc1cc2nc3c(=O)[nH]c(=O)[nH]c3nc2cc1N,1,45.7
5132321,O=C(O)CCC(=O)Nc1nc2n(n1)C(c1ccc(Cl)cc1)C=C(c1ccccc1)N2,1,44.2
135398579,CC(O)C(=O)C1=Nc2c(nc(N)[nH]c2=O)NC1,0,71.5
3108774,CCOc1cc(C(c2c(C)[nH]n(-c3ccccc3)c2=O)c2c(C)[nH]n(-c3ccccc3)c2=O)ccc1OC,0,60.6
4893907,CN(C)c1ccc(-c2nnc3sc(-c4cccnc4)nn23)cc1,0,63.4
2846775,O=[N+]([O-])c1ccc(N2CCCCC2)cc1Sc1nc2ccccc2[nH]1,0,63.2
2990965,O=C1CN(C(=O)CSCc2c(F)cccc2Cl)c2ccccc2N1,0,72.6
6489240,CCOc1cc(C=C2C(=O)N(c3nn[nH]n3)N=C2C)cc(Cl)c1OCC,0,70.4
5789767,O=C1C(Sc2ncn[nH]2)=CC(=NS(=O)(=O)c2ccc(Cl)cc2)c2ccccc21,1,17.7
7655258,O=C(O)c1cccc(N2C(=O)C(=CC=Cc3ccco3)SC2=S)c1,0,71.5
135420367,Nc1nc(NCc2ccccc2)c(I)c(=O)[nH]1,1,46.4
2213642,N#CC(=CC=Cc1ccco1)C(N)=S,1,50.0
1371384,Cc1ccc(C=C2SC(=O)NC2=S)o1,1,56.7
2996216,Oc1ccc2ncccc2c1C(Nc1ccccn1)c1ccco1,0,69.3
53004795,O=C(O)c1cc(NS(=O)(=O)c2ccc3c(c2)CCCC3)cnc1N1CCOCC1,1,42.7
45105885,Cc1cc(C)c2oc(-c3ccc(NC=c4c(C)c(C#N)c5nc6ccccc6n5c4=O)cc3)nc2c1,0,81.5
679950,CCN(CC)c1ccc(-c2c(C#N)c(N)nc(OC)c2C#N)cc1,0,82.5
45105650,COc1ccc(C=C2N=C(c3ccc(Cl)cc3)N(c3cccc(F)c3)C2=O)cc1OC,0,79.1
53155787,CCC(=O)N1CCc2cc(N3CC(C(=O)N4CCN(C(C)C)CC4)CC3=O)ccc21,1,63.9
732122,O=c1oc2ccccc2cc1-c1nc2ccccc2[nH]1,0,61.9
1900637,CCc1nc2oc(C(=O)c3ccc(Cl)cc3)c(N)c2c2c1COC(C)(C)C2,0,76.7
4078661,COc1ccc(Nc2cc(C(=O)NCCCN(C)c3ccccc3)c3ccccc3n2)c(OC)c1,0,84.5
50754223,COc1cccc(-c2nc3c4ccccc4ncn3n2)c1,0,66.0
45106048,Cc1cc2nc3c(=O)n(C)c(=O)[nH]c3nc2cc1N=CN(C)C,1,13.6
237953,Cc1cn(Cc2ccccc2)c(=O)[nH]c1=O,0,71.7
5056825,CC(=O)Nc1ccc(Nc2c3c4c(cccc4[nH]c2=O)C(=O)c2ccccc2-3)cc1,1,40.8
739327,Oc1sc(-c2ccccc2)cc1C=Nc1ccccc1,0,74.2
555805,Nc1c2c(nn1-c1ccccc1)CC(=O)NC2=O,1,47.3
5194587,COCCn1c(C)cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)c1C,0,70.3
81694,CC1=NN(c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)cc3c2)C(=O)C1,1,43.1
16446918,C=CCSc1ncc(Cl)c(C(=O)Nc2sc3c(c2C(=O)OC)CCCC3)n1,0,61.8
16030345,CCOC(=O)c1ccc(NC(=O)Nc2cccc(OCc3cc(=O)n4ccc(C)cc4n3)c2)cc1,0,78.8
755191,COc1cc2c(cc1OC)CN(CCC(=O)O)CC2,0,66.7
2808627,Cc1ccc(C)n1-c1sccc1C(=O)O,0,54.9
5702414,CC(=O)Nc1ccc(C2=NC(=Cc3cc(Br)cs3)C(=O)O2)cc1,0,69.2
785734,COc1ccccc1OCc1ccoc1C(=O)O,0,70.4
767152,Cc1ccc(C)n1-c1cc(Cl)ccc1C(=O)O,1,58.9
6494986,Nc1nnn2c(=O)c3cccc4cccc(c43)c12,0,80.0
4112656,C=CCN(CC=C)S(=O)(=O)c1ccc(C(=O)Nc2ccc3c4c(cccc24)C(=O)N3CC)cc1,0,65.4
3239192,CCN(CC)c1ccc2c(c1)CCCN2,0,61.5
16032581,CCc1ccc2nc(N(Cc3cccnc3)C(=O)Cc3ccccc3)sc2c1,0,76.1
4612590,COc1ccc(NC(=O)c2sc3nc(-c4cccs4)cc(C(F)(F)F)c3c2N)cc1,0,67.7
708864,Oc1ccc2ccccc2c1C=NCc1cccnc1,1,25.3
2825206,CC(C)(O)CC1(CO)CCCCC1,0,68.6
20916098,CN(C)CCNC(=O)c1ccc(-n2c(-c3ccccc3)nc3cccnc32)cc1,0,60.4
45105408,CCOc1cccc(N2C(=O)C(=Cc3cn(CC(=O)N4CCOCC4)c4ccccc34)C(=O)NC2=S)c1,0,62.2
2808418,Cc1ccc(C)n1-c1ccsc1C(=O)O,1,11.0
766247,CC1=CC(=C2N=C(c3ccccc3)OC2=O)C=C(C)O1,0,68.1
17014590,CCOc1ccc(-c2nonc2NC(=O)C(C)Oc2ccc(F)cc2)cc1C,0,65.5
4017847,Cn1c(=O)c(C(=O)CS(=O)(=O)O)c2c3c(c(Br)ccc31)C(=O)c1ccccc1-2,0,62.2
7038,O=C(c1ccccc1)c1ccccn1,0,71.8
891448,O=C1NC(=S)NC(=O)C1=Cc1cccc(O)c1Cl,0,69.1
22428499,CCCCCCC(=O)Nc1ccc2nc3c(=O)[nH]c(=O)[nH]c3nc2c1,1,44.0
6498469,Cc1[nH]nc2oc(=O)c(CC(=O)O)c(C)c12,1,59.4
3156183,CCN(CC)c1ccc2c(c1)OC(N)=C(C#N)C2c1cccc(F)c1,0,114.1
5054363,O=C(NCCn1ccc2ccccc21)c1ccc(F)cc1,0,65.0
316190,O=c1c(=NO)c(=O)c2ccccc12,1,47.0
7425,O=C(O)c1cc(O)[nH]c(=O)c1,1,40.7
2135790,CCN(CC)c1ccc2cc(S(=O)(=O)c3ccc(F)c(Cl)c3)c(=O)oc2c1,0,70.6
3116764,Cc1[nH]n(-c2ccccc2)c(=O)c1C(c1cccc(Br)c1)c1c(C)[nH]n(-c2ccccc2)c1=O,0,67.3
16442016,O=C(O)CC(C(=O)O)N1C(=O)C(=Cc2ccco2)SC1=S,1,53.2
23609102,O=C(NC1CCN(Cc2ccccc2)CC1)C1CCN(c2cnccn2)CC1,0,61.7
292956,Cc1ccc(C)n1-c1ccccc1C(=O)O,1,10.6
135405744,O=c1[nH]c(-c2ccc(O)cc2)nc2ccccc12,0,69.4
16016538,Cc1ccc(NC(=O)c2ccc3[nH]c(C)cc(=O)c3c2)cc1,0,80.4
1349915,COc1cc2c(no[n+]2[O-])n2nnnc12,0,68.4
2832072,S=C1NCc2ccsc2S1,1,50.3
2884739,COc1cc(C(c2c(C)[nH]n(-c3ccccc3)c2=O)c2c(C)[nH]n(-c3ccccc3)c2=O)cc(OC)c1OC,1,52.8
135414212,CCOC(=O)c1c(-c2ccc(Br)cc2)csc1N=Cc1c(C)[nH]n(-c2ccccc2)c1=O,0,68.1
557508,O=C1C=CC(=O)C(c2ccc(C(=O)O)cc2)=C1,1,55.3
781111,COC1=C(N2CCOCC2)C(=O)c2ccccc2C1=O,0,68.2
1348083,O=C1OC(c2ccccc2)OC(=O)C1=Cc1ccc(-c2cccc(Br)c2)o1,0,63.5
135894142,O=C(N=Nc1c2ccccc2c2nc3no[nH]c3nc12)c1ccccc1O,0,66.2
581656,O=c1[nH]c(NCCO)c(I)c(=O)[nH]1,1,43.0
776564,CN1c2ccccc2N(C)C1c1ccc(O)cc1,1,31.2
50805270,COc1ccc(Cl)cc1NC(=O)N1CCN(c2nc3ccccc3n3cccc23)CC1,0,77.2
1914153,CCOC(=O)C1=C(C)N(c2ccc(OC)cc2)C(=O)C1=Cc1ccco1,0,78.6
16033315,Cc1ccc(C(=O)N2CCc3cc(CNC(=O)c4ccc(Br)cc4)ccc32)cc1,0,85.4
22432777,CC(=O)n1c(=O)c2ccccc2c(=O)n1-c1ccccc1,1,51.6
5003252,CCOC1(O)C(=O)c2ccccc2C(=O)C1(O)OCC,0,64.9
3141165,COc1ccc2c(c1)N(C)C(=C1SC(=S)N(C)C1=O)S2,0,72.6
135628112,O=c1c(=NO)c(=NO)c(=O)c2ccccc12,1,63.5
