CID,SMILES,dr_label,dr_value
16442017,O=C(O)CCC(C(=O)O)N1C(=O)C(=Cc2ccco2)SC1=S,1,41.8
1017166,CCOc1cc(CNc2ccc(O)cc2)ccc1OCc1ccc(Cl)cc1,1,60.6
2988505,O=C(O)c1c2ccccc2[nH]c2c1oc1cc(=O)ccc12,0,71.6
16030347,Cc1ccn2c(=O)cc(COc3cccc(NC(=O)Nc4cccc(Cl)c4C)c3)nc2c1,0,74.3
3836168,CC1=NN(c2ccccc2)C(=O)C1C(c1ccc2c(c1)OCO2)C1C(=O)N(c2ccccc2)N=C1C,0,62.7
6418245,CCCCSc1nnc2c(n1)OC(c1ccc(Br)s1)Nc1ccccc1-2,0,88.9
135468690,CC(=NNC(=O)C(F)(F)F)c1ccccc1O,0,71.9
789242,O=C1CC(=O)c2ccc3c4c(ccc1c24)C(=O)CC3=O,1,53.3
5716604,O=C(C=CSc1ccccn1)c1ccccc1,0,63.4
5307202,O=C(CSC1=NS(=O)(=O)c2ccccc21)Nc1ccccc1,0,58.8
15988960,CC(C)CCNC(=O)c1cc(-c2ccc(Br)s2)nc2ccccc12,0,86.3
767530,Cc1c(N=c2c(=O)c3ccccc3c2=O)c(=O)n(-c2ccccc2)n1C,1,48.0
53002021,O=C(O)c1cnc(N2CCOCC2)c(NS(=O)(=O)c2ccccc2)c1,1,37.1
135514048,Cc1ccc(-n2nc3c(n2)C(=NO)CCC3)cc1,0,66.3
5816771,CCc1cccc2c(C=C3C(=O)N(C)c4ccccc43)cn(CC(=O)NC3CCCC3)c12,1,35.9
2236263,CCc1ccc(N2C(=O)C(=Cc3ccc(OCC(=O)O)c(Br)c3)C(=O)NC2=S)cc1,1,34.2
5714709,Cc1cc2c(NC(=O)COCC(=O)O)cccc2nn1,1,54.4
15987640,COC(=O)c1c(-c2ccc(Cl)cc2)noc1N1CCN(c2ccccc2F)CC1,0,64.5
4606620,COc1ccc(-c2nc(N3CCC(C)CC3)nc3nn4c(C)cc(C)nc4c23)cc1,0,65.3
46320474,COC(=O)c1cc(C(=O)Nc2ccc(Cl)cc2)c(=O)[nH]c1C,0,80.7
30372121,CC(C)c1cc(-c2nnc3sc(-c4ccncc4)nn23)n[nH]1,0,63.6
6619007,CCN1C(C(=O)c2ccccc2)=C(NC(=O)c2ccccc2)c2ccccc2S1(=O)=O,1,21.5
5725951,CC(C(=O)O)N1C(=O)C(=Cc2ccco2)SC1=S,1,55.5
3724755,Cc1ccc2c(c1)c1c3n2C=CNC3CCC1,1,52.9
2810434,O=C(NC1(O)C(=O)c2ccccc2C1=O)c1ccccn1,0,68.3
5363008,CN(C)C=CC=Cc1cc(=O)cc(C=CC=CN(C)C)o1,1,24.9
5716781,CC(=O)NC1=NC(=O)C(=Cc2cccs2)N1C,1,43.6
45105627,COc1ccc(C=C2N=C(c3ccc(Cl)cc3)N(c3ccccc3)C2=O)cc1OC,0,82.3
20100552,CCC(=O)Nc1cc2nc3[nH]c(=O)n(C)c(=O)c3nc2cc1C,1,46.8
1912494,CN(CCCC(=O)O)S(=O)(=O)c1ccc2c(c1)Cc1cc(S(=O)(=O)N(C)CCCC(=O)O)ccc1-2,1,49.7
21232970,CCOC(=O)C1=C(C)N=c2sc(=Cc3cc([N+](=O)[O-])ccc3N3CCOCC3)c(=O)n2C1c1cccc(OC)c1,0,62.4
864984,COC(=O)C(C#N)=Cc1cc2cc(C)ccc2[nH]c1=O,0,77.2
2809977,O=C(O)CSCC(=O)N1CCN(c2cc(C(F)(F)F)nc3ccccc23)CC1,0,72.5
4190261,O=C1NC(=O)C2C1Sc1[nH]c(=O)sc1C2c1ccco1,0,64.4
16030464,COc1ccccc1C(=O)Nc1ccccc1SCc1cc(=O)c2ccccc2[nH]1,1,53.8
595031,COc1cccc(=O)c2c(C)oc(C)c12,1,37.0
6535381,COc1cc(C=C2C(=O)N(c3ccccc3)N=C2C)ccc1OS(=O)(=O)c1ccccc1,1,59.7
540914,CC(=O)Nc1ccc2c3c(cc(=O)n2C)-c2ccccc2C(=O)c13,0,68.4
597363,CC(=O)Nc1cc(OC(C)=O)c2nonc2c1OC(C)=O,1,16.6
1365965,CCOc1ccc(C(=O)Nc2ccc(-c3nc4ccccc4o3)cc2)cc1Br,0,78.9
5179800,Oc1ccc2ccccc2c1C=Nc1cccn2cc(-c3ccccc3)nc12,1,6.0
7095856,Cc1cc(N2Cc3ccccc3C2)ccc1C=C1C(=O)NC(=O)N(C2CCCCC2)C1=O,0,71.7
2828330,CCOC(=O)C1=C(C)OC2(O)c3ccccc3C(=O)C12O,0,63.9
236131,O=c1[nH]cc(NCCO)c(=O)[nH]1,1,43.6
2857162,COc1ccccc1C(c1c(C)[nH]n(-c2ccccc2)c1=O)c1c(C)[nH]n(-c2ccccc2)c1=O,0,66.5
1153982,CCN1CCN(c2ccc(N=Cc3cc(I)ccc3O)cc2)CC1,0,81.6
728759,Cc1cc(N2CCOCC2)c(F)cc1C(=O)c1ccccc1,0,68.6
16014609,O=C(Nc1cccc(F)c1F)C1CCN(c2ncccn2)CC1,0,76.9
46321025,Cc1ccccc1-c1nn2c(=O)cc(N3CCN(C(=O)Nc4cccc(F)c4)CC3)nc2s1,0,80.6
3440947,CCn1c2ccccc2c2nc3cc4ccccc4cc3nc21,1,38.7
