CID,SMILES,dr_label,dr_value
24816878,COc1cccc(OCc2cc(C(=O)NCc3ccc4c(c3)OCO4)no2)c1,0,
673339,Cc1csc(NC(=O)c2ccc3c(c2)OCO3)n1,0,
3243007,COc1cc(C2c3sc(=O)[nH]c3SC3C4CCC(C4)C23)ccc1O,1,5.915
9656830,Cc1ccc(C=NNC(=O)c2nnn(-c3nonc3N)c2-c2cccs2)cc1,1,5.984
5348533,CCc1cc2c3c(c(=O)oc2cc1O)CCCC3,0,
46500282,CC1CCN(Cc2c(C(=O)NN=Cc3ccc(C(C)C)cc3)nnn2-c2nonc2N)CC1,1,4.106
1384389,Cc1cc(C)n(CCC(=O)N=Nc2c(O)[nH]c3ccc(Br)cc23)n1,1,4.938
930126,CCc1c(C)c(C#N)c2nc3ccccc3n2c1NCc1ccccn1,1,4.775
7113449,Cc1nc(C)c(C(=O)Nc2ncc([N+](=O)[O-])s2)o1,0,
1724463,CSc1ccc(C=C2NC(=O)NC2=O)cc1,1,4.554
2471296,COc1ccc(Nc2nc(Cl)c(C=O)s2)cc1,0,
853426,Nc1nc(-c2ccccc2)nc(-c2ccccc2O)n1,1,4.67
9633140,Cc1ccc(Cn2cc(C=NNc3ccc([N+](=O)[O-])cn3)c3ccccc32)cc1,0,
648788,COc1ccc(CC(=O)Nc2nccs2)cc1OC,1,4.385
1233931,c1csc(-c2nn3cnnc3c3ccccc23)c1,1,4.096
4383341,CCN(CC)C(=O)c1oc2ccc(S(=O)(=O)N3CCCCCC3)cc2c1C,0,
3820491,O=C(CN1C(=O)CCC1=O)Nc1nc2ccc(Br)cc2s1,1,4.599
660202,CN(C)C=Nc1ncc2c3ccccc3n(CCN(C)C)c2c1C#N,1,4.427
6865515,O=C(CSc1nnc(SCc2ccccc2Cl)s1)NN=Cc1ccc(C(=O)O)cc1,1,5.226
1435159,NC(=O)CSc1nc(C2CC2)nc2sc3c(c12)CCCC3,0,
135455094,Cc1cccc(NC(=O)CSCc2nc3c(nnn3Cc3ccc(F)cc3)c(=O)[nH]2)c1C,0,
1915705,C=CCNC(=O)c1c(N)n(Cc2ccco2)c2nc3ccccc3nc12,1,3.694
699634,Fc1ccccc1-c1nnc2ccc3ccccc3n12,0,
12006034,Cc1ccc(C(=O)c2cnc3cc4c(cc3c2S(=O)(=O)c2ccccc2)OCCO4)cc1,0,
656138,COc1cc(OC)cc(-c2nnc(SCc3c(F)cccc3Cl)o2)c1,0,
3236301,CCc1nc2c(n1)c1c(non1O)c1c2no[n+]1[O-],1,4.458
39556,CN(C(=O)Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,0,
5308095,Cc1csc(NC(=O)C2CCCN(S(=O)(=O)c3cnc[nH]3)C2)n1,0,
2766576,S=C(Nc1cccnc1)Nc1ccccn1,0,
9614329,CC(=NO)C(=O)NCCCn1ccnc1,0,
5872353,CCCCOC(=O)c1ccc(NC(=NS(=O)(=O)c2ccccc2)c2ccccc2)cc1,0,
761219,Cc1ccnc2ccc(SC(F)(F)F)cc12,0,
647962,CCOc1ccc2nc(NC(=O)CSC3=NCCS3)sc2c1,1,4.403
3164907,COc1ccc(OC)c(C2CC(=O)Nc3n[nH]c(-c4ccccc4)c32)c1,0,
935206,CCN1CCN(c2c(Cl)cccc2NC(=O)c2ccco2)CC1,1,4.157
893346,O=S(=O)(Nc1ccccc1O)c1cccc2cccnc12,0,
18559738,COc1cc2ncc(S(=O)(=O)c3ccccc3)c(N3CCCC(C)C3)c2cc1OC,0,
2984104,Cc1nc(NCC2CCCO2)nc2c1C(=O)CC(C)C2,0,
3811447,O=C1c2cnc3nc(SCc4ccccc4)nn3c2CC2c3ccccc3CCN12,0,
803577,CC(=O)c1sc(NC(=O)c2ccc3c(c2)OCO3)nc1C,0,
2847808,CCNc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O,0,
657740,CC(NCCCn1ccnc1)=C(C#N)C(N)=O,1,4.716
973022,NS(=O)(=O)c1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,1,4.582
7419,Nc1cccc(C(=O)O)c1,0,
4979266,COc1cccc(-c2[nH]nc3c2C(c2ccc(C)o2)C(C#N)=C(N)O3)c1,0,
4426892,COc1cc(C2C(C#N)=C(N)Oc3n[nH]c(-c4cccnc4)c32)cc(Br)c1O,1,4.169
135775971,COC(=O)c1ccc2c(=O)[nH]c(COC(=O)c3cccc(S(=O)(=O)N4CCOCC4)c3)nc2c1,1,5.162
2823708,O=S(=O)(c1cccs1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,0,
691428,CC(=O)N(C)c1ccc(N=Cc2cc3c(cc2[N+](=O)[O-])OCO3)cc1,1,4.674
663317,CC(=NCCCn1ccnc1)c1c(O)n(C)c(=O)n(C)c1=O,0,
1125194,O=C(CSc1nnc(-c2ccc(O)cc2)o1)Nc1ccccc1Br,1,4.117
6467204,CC(C)NC(=O)Nc1ccc(Br)cc1Cl,0,
5281695,COc1ccc(-c2oc3cc(O)c(OC)c(O)c3c(=O)c2OC)cc1,0,
758940,Cc1[nH][nH]c(=O)c1C(c1ccccc1[N+](=O)[O-])C(C#N)C#N,1,4.469
135458866,COc1cc(C=Nc2oc(C)c(C)c2C#N)cc(Br)c1O,0,
6619724,CCN(C(=O)C1CCCN1S(=O)(=O)c1cccc2nsnc12)c1ccccc1,1,4.622
5293996,CC1(c2ccccc2)CC(C)(C)N2C(=O)C(=C3SC(=S)NC3=O)c3cccc1c32,0,
16404392,COc1ccc(C=C2Oc3cc(OCC(=O)N4CC(O)CC4C(=O)O)ccc3C2=O)c(OC)c1OC,0,
9580012,CCn1c(SCC(=O)NN=Cc2cccs2)nc2ccccc21,0,
3306093,Cc1cc(NC(=O)COC(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCCCC2)no1,1,4.998
2816656,CCOC(=O)N1CCc2c(sc3nc4n(c(=O)c23)N=C(c2ccc(OC)cc2)CS4)C1,0,
656273,COc1ccccc1NC(=O)CSc1nnc(-c2ccc(C)cc2)o1,0,
2768937,O=c1ccc(-c2nc3ccccc3n2Cc2ccc(Cl)cc2)c[nH]1,0,
6891024,Nc1nonc1-n1nnc(C(=O)NN=Cc2ccccc2Cl)c1-c1ccccc1,0,
3297379,CCN1CCN(c2nc(N)c([N+](=O)[O-])c(Nc3ccc(C)c(C)c3)n2)CC1,0,
9611426,CN(C)Cc1c(C(=O)NN=Cc2ccco2)nnn1-c1nonc1N,1,4.394
708728,CCOC(=O)c1c(-c2cccc([N+](=O)[O-])c2)csc1N,1,5.167
9670202,Fc1cccc(C=NNc2ccc3ccccc3n2)c1,0,
9668288,CCc1ccc(C=NNC(=O)c2nnn(-c3nonc3N)c2C(C)C)cc1,0,
660267,N#Cc1c(C#N)c(-c2ccccc2)n(-c2ccc(C(=O)O)cc2)c1N,1,4.847
2446553,Cc1ccc(Sc2ccc(NC(=O)CCl)cc2)cc1C,0,
665069,CC(C)Cn1nc(NC(=O)C2CCCO2)c2cc3ccccc3nc21,0,
714743,COc1ccc(OCc2nc(N)nc(Nc3ccc(C)cc3)n2)cc1,0,
4072071,CC1CCc2c(sc(NC(=O)CCCn3cnc([N+](=O)[O-])n3)c2C(N)=O)C1,0,
877814,COc1ccccc1NC(=O)c1ccc(C(=O)c2ccccc2)o1,0,
787446,N#Cc1c(Nc2ccccc2)c(C=O)c[nH]c1=O,0,
6870030,CSc1ccc(C=NNC(=O)c2ccccc2Cl)cc1,0,
3428898,CCN1CCN(c2nc(Nc3ccccc3F)nc(N)c2[N+](=O)[O-])CC1,0,
359838,Nc1nc(-c2ccccc2)cc(-c2ccccc2O)n1,1,4.596
5129107,CCCCn1c(O)c(C=NCCCn2ccnc2)c(=O)[nH]c1=O,1,5.236
659528,CCCOc1ccc(-c2nnc(N)s2)cc1,0,
4051463,O=C(NCCCN1CCOCC1)c1ccc(Cl)c([N+](=O)[O-])c1,0,
