CID,SMILES,dr_label,dr_value
2482622,O=C(CSc1ccccc1)Nc1nnc(C2CC2)s1,0,
676300,O=c1cc(-c2ccc(O)cc2)oc2c1ccc1ccccc12,1,5.876
6891435,CCCc1c(C(=O)NN=CC(C)=Cc2ccco2)nnn1-c1nonc1N,0,
3241546,CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)N3CCOCC3)c(C)c2c1,0,
1266385,CN1CCC2(CC1)C(C#N)=C(N)NC(S)=C2C#N,1,4.402
2700312,COc1cc(C=c2sc(=CC(=O)C(C)(C)C)[nH]c2=O)cc(OC)c1OC,0,
752167,COC(=O)c1cn(-c2ccccc2)nc1-c1cccnc1,0,
722989,O=C(Nc1ccccc1C(=O)NC1CCCCC1)c1ccco1,0,
135403892,Cc1ccc(N=C2NC(=O)C(=Cc3ccco3)S2)cc1,0,
16682638,O=C(c1ccc2c3n(nc2c1)-c1ccccc1CO3)N1CCCCC1,1,4.579
3180200,CCOCCCN(C(=O)c1snc(C(N)=O)c1N)C(C(=O)NC1CCCC1)c1ccc(O)cc1,1,4.568
3231375,Cc1cc(C(C#N)c2cccc(Cl)c2)n2ncnc2n1,1,5.238
6493317,O=C(Nc1ncc([N+](=O)[O-])s1)C1CC(=O)N(c2ccc(F)cc2)C1,1,4.907
1017683,CN(C)C(=O)c1ccc(NC(=O)c2cc(-n3cnnc3)ccc2Cl)cc1,0,
9637161,Clc1ccc(C=NNc2ncnc3ccccc23)cc1Cl,0,
2738406,CC1(C)Cc2cccc(C(=O)Nc3ccc(Cl)cc3)c2O1,0,
1093741,COc1ccccc1N1CCN(C(=O)c2cc(-c3ccccc3)on2)CC1,0,
3116472,Cc1nc(Nc2ccc(C(=O)O)cc2)nc(Nc2ccc(C(=O)O)cc2)c1[N+](=O)[O-],1,4.932
2832161,CC(=O)Nc1ccc(C2(c3ccc(NC(C)=O)cc3)NC(=O)c3ccccc32)cc1,0,
4442236,COc1ccc(CCNc2ccc(S(=O)(=O)N3CCCC3)cc2[N+](=O)[O-])cc1,0,
665051,CC1(C)CC(=O)c2cnc(NCC3CCCO3)nc2C1,0,
1258837,O=C(O)CCSc1nnc(-c2ccncc2)n1-c1ccccc1,0,
5309561,N#CC1=C2SCN(c3ccccc3)CN2C(=O)CC1c1c(Cl)cccc1Cl,0,
4425531,CCC(C)Nc1nc(N)c([N+](=O)[O-])c(N2CCCCCC2)n1,1,4.962
135417574,CCc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3c2c(=O)[nH]c2nc(C)nn32)cc1,0,
7087637,O=C(Nc1cccc(-c2nc3cccnc3s2)c1)c1cccnc1Cl,1,5.066
2947667,COc1ccc(NC(=O)c2ccc(NCC3CCCO3)c([N+](=O)[O-])c2)cc1,0,
6888361,Cc1ccc(C=NNC(=O)c2nnn(-c3nonc3N)c2CN(C)C)o1,0,
9549981,CC(C)Nc1nc(NC(C)C)nc(C(=O)OCCO)n1,0,
