CID,SMILES,dr_label,dr_value
244159,COc1cc(N)c2ncccc2c1Br,1,4.998
2619896,Cc1ccccc1Nc1nc(N)nc(COC(=O)c2ccc([N+](=O)[O-])o2)n1,1,4.328
3154671,COc1ccc(O)c(C(c2c(C)[nH][nH]c2=O)c2c(C)[nH][nH]c2=O)c1,0,
4848408,O=C(O)c1cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)ccc1O,1,4.946
725463,O=C(Oc1ccc(Nc2ncnc3ccccc23)cc1)c1cccnc1,0,
16279522,CC(OC(=O)c1n[nH]c2ccccc12)C(=O)Nc1ccccc1[N+](=O)[O-],0,
9363306,CSc1ccccc1NC(=O)CN(C)C(=O)COc1cccc2cccnc12,1,4.53
16812890,O=C(NCC(c1ccco1)N1CCc2ccccc21)c1ccc([N+](=O)[O-])cc1,0,
4383427,O=C(Nc1ccc2c(c1)OCCO2)C1CCCC1,0,
254897,Cc1nnc(NS(=O)(=O)c2ccc(N=Nc3ccc(N)nc3N)cc2)s1,1,5.491
44143050,CCOCCOc1cc(NCc2ccccc2)c2ncn(C(C)C)c2c1,1,5.01
2163119,COc1ccc(C=C2SC(=S)NC2=O)cc1OS(=O)(=O)c1ccc(NC(C)=O)cc1,1,4.768
829367,COc1cccc(NC(=O)CC(=O)c2ccc([N+](=O)[O-])cc2)c1,0,
22333190,C=CCOc1ccc(C(c2c(C(=O)O)[nH]c3ccccc23)c2c(C(=O)O)[nH]c3ccccc23)cc1,1,4.846
24246206,COc1ccccc1N(Cc1ccccc1)S(=O)(=O)c1cccc(C(=O)Nc2ccccn2)c1,0,
3962876,CC1Cc2ccccc2N1C(=O)COC(=O)c1ccc([N+](=O)[O-])o1,1,4.886
135675946,Oc1ccc(C=NNc2ccc(Cl)nn2)c(O)c1O,1,5.959
3910107,CCCCCc1ccc(CC(=O)N2CCOCC2)cc1,0,
4202515,CC(CN1CCCCC1)C(=O)NNC(=O)C12CC3CC(CC(C3)C1)C2,0,
9361234,COC(=O)c1cccc(NC(=O)c2cccc(N3C(=O)CCC3=O)c2)c1,0,
49789618,COc1ccc(OCCN2CCC(C(=O)NC(c3ccccn3)c3ccccc3OC)CC2)cc1,0,
16317151,COc1ccccc1CN(C)C(=O)CN1CCN(CC(=O)Nc2ccccc2Cl)CC1,0,
2867365,Cc1ccc(C(=O)O)cc1NC(=O)c1ccc2c(c1)C(=O)N(c1ccc([N+](=O)[O-])cc1)C2=O,0,
244633,O=C1NC(=O)C(=Cc2ccccc2[N+](=O)[O-])S1,1,5.437
24979344,CN(CC(=O)Nc1c(Cl)cccc1Cl)C(=O)c1cccc(-n2cccc2)c1,1,5.726
307686,CSc1ccc(NC(=O)Nc2ccc(C(=O)NCC(=O)O)cc2)cc1,1,4.736
46942779,c1ccc(CCNc2ccc3ncc(-c4cccc5ccccc45)n3n2)nc1,0,
135411699,O=C1NC(=Nc2ccccc2Cl)SC1=Cc1cccc([N+](=O)[O-])c1O,1,4.957
