CID,SMILES,dr_label,dr_value
1362001,COc1ccc(-n2c(NNC(C)=O)nc3sc4c(c3c2=O)CCCC4)cc1,0,
135409855,O=C(NN=Cc1ccc[nH]1)c1ccccc1O,0,
5037728,Cc1ccn2c(=S)[nH]nc2c1,0,
1232495,O=C(Nc1ccc(C(=O)N2CCCC2)cc1)c1ccc2c(c1)OCO2,0,
6876889,COc1ccc(Cl)cc1N(CC(=O)NN=Cc1ccc(OCC(N)=O)cc1)S(C)(=O)=O,1,5.046
9631364,Cc1cc(C=NNc2ccc([N+](=O)[O-])cn2)c(C)n1-c1cccc(C(=O)O)c1,1,4.841
2982965,COc1cc(CNC(C)c2ccccc2)c(Br)cc1OCC(N)=O,0,
25102417,Cc1ccc(NC(=O)CN(C)C(=O)c2cccc(-n3cccc3)c2)cc1,1,5.824
3490678,O=C1c2ccccc2C(=O)c2c([N+](=O)[O-])ccc(O)c21,1,5.011
2930822,CCOC(=O)c1sc(NC(=O)C2C3C=CC(C3)C2C(=O)O)nc1C,1,4.954
25237246,Cn1c2ccccc2c2cc(C=NNC(=O)c3cc(O)ccc3O)ccc21,1,4.365
5307839,COc1ccc(Br)cc1C1CC(=O)N2CN(C)CSC2=C1C#N,1,4.406
54654751,COC(=O)CC1CCC2C(COc3ccc(NC(=O)c4cnccn4)cc3C(=O)N2C)O1,0,
8195301,Cc1cnc(NC(=O)c2ccc3c(c2)OCCO3)s1,0,
3100490,O=C1c2cc([N+](=O)[O-])cc3cc([N+](=O)[O-])cc(c23)C(=O)N1c1ccccn1,1,4.815
5727732,Cc1cc(C=NNc2ccc([N+](=O)[O-])cn2)c(C)n1-c1ccc(C(=O)O)cc1,1,5.298
4857147,COc1cc(-c2nnc(COC(=O)c3ccc([N+](=O)[O-])o3)o2)cc(OC)c1OC,0,
3585479,O=S(=O)(Nc1ccccc1)c1cccc2nsnc12,1,5.053
20888793,CCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N2CCOCC2)s1,0,
24979630,CCCCN(C(=O)c1cccc(-n2cccc2)c1)c1c(N)n(CCCC)c(=O)[nH]c1=O,0,
795859,COc1ccc(C(=O)Nc2ccc3ccccc3c2)c(OC)c1,0,
6177155,O=C(NN=CC=Cc1ccc([N+](=O)[O-])o1)c1cccs1,1,5.132
4893761,O=C(O)c1cc(Nc2cc(Cl)c3nonc3c2[N+](=O)[O-])ccc1O,1,4.834
1232432,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccccc2C(=O)O)c2cccc(Cl)c2C)cc1,0,
26809209,CC(=O)c1ccc(S(=O)(=O)N2CCN(C(=O)c3ccc(-n4cncn4)c([N+](=O)[O-])c3)CC2)cc1,0,
4653365,O=C1OC(Nc2cc(Br)cc3cccnc23)c2ccccc21,1,4.953
135483971,O=c1cc2c(=O)oc3cc(O)c(O)oc3c2c(O)c1O,1,6.315
3510981,O=C(COC(=O)c1ccccc1OCc1ccccc1Cl)NC1CCS(=O)(=O)C1,0,
2931982,COc1cc(OC)c(-c2c3cc(O)c(=O)cc-3oc3cc(O)c(O)cc23)cc1OC,1,7.435
2835892,O=C(O)c1ccc(N2C(=O)CC(N3CCN(c4cccc(C(F)(F)F)c4)CC3)C2=O)cc1,0,
135675953,COc1ccc(C(C)=NN2CCCCC2)c(O)c1,0,
6899614,O=C(O)c1ccc(NN=CC=Cc2ccc([N+](=O)[O-])o2)cc1,1,5.476
16799888,Cc1nc2ccccc2c(=O)n1-c1ccc(NS(=O)(=O)c2ccc(F)cc2F)cc1,0,
4832447,O=C(COC(=O)c1ccc([N+](=O)[O-])s1)NC(=O)NCc1ccccc1,0,
291363,O=C(O)Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)cc1,1,5.145
66671,Nc1ccc(Nc2ccccc2)c(S(=O)(=O)O)c1,1,5.914
24978688,Cc1cc(N2CCCC2)ccc1NC(=O)CN1C(=O)NC2(CCCCC2)C1=O,0,
4274506,O=C(COC(=O)c1ccc(Br)o1)Nc1ncc([N+](=O)[O-])s1,1,5.071
224922,Nc1cccc2c([As](=O)(O)O)cccc12,1,5.688
