CID,SMILES,dr_label,dr_value
4790014,Cc1cccc(OCCCC(=O)NNC(=O)c2ccccn2)c1,0,4.698970004336019
24687054,CSCCC(NC(=O)c1ccccc1Cl)C(=O)NNC(=O)c1csc(N2CCOCC2)n1,0,4.698970004336019
25163023,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CO)n3cc(CCCSC)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(C(C)CC)n3cc(CCCCN=C(N)N)nn3)CC2)n1,1,5.222645686915791
44142391,COc1ccccc1-c1oc2ccccc2c1C#CC1(N)CCCCC1,0,4.698970004336019
22510291,Cc1ccccc1CNC(=O)CCCC(=O)n1nc(C)c2ccccc21,1,4.8696018963471985
735817,Cc1ccc(S(=O)(=O)n2cc(C=O)c3ccccc32)cc1,1,5.018181392829336
9550477,COc1cc2c3nnc(-c4ccc(F)cc4)c-3cn(Cc3ccc(F)cc3)c2cc1OC,0,4.698970004336019
2833665,Cc1[nH]c(=S)c(C#N)c(-c2ccccc2)c1C(=O)Nc1ccccc1,1,4.855674921599512
24762115,Cc1ccc(-c2csc(N3CCN(c4cc5c(cc4Cl)nc(C)n5CCN4CCCCC4)CC3)n2)cc1,0,4.698970004336019
18579803,CCOC(=O)c1nn(-c2ccccc2)c(=O)cc1OCC(=O)Nc1ccccc1OCC,1,4.82547502207985
25161735,NC(=O)c1ccc(Cn2c(C(=O)c3cc(Cl)c(N)c(Cl)c3)c3ccccc3[n+]2[O-])cc1,1,4.965251256853511
9441485,CC(=O)c1ccc(OCCCC(=O)NNC(=O)c2ccccn2)cc1,0,4.698970004336019
3192879,O=C(NNC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0,4.698970004336019
261123,Nc1ccc(OCCCc2c(N)nc(N)nc2N)cc1,0,4.698970004336019
5430631,COc1ccc(C=CC(=O)Nc2c(C)nn(C)c2C)cc1COc1ccc(Cl)cc1Br,1,4.806986773484052
17570488,Cc1ccc(C(=O)NC(C)c2ccc(-n3ccnc3)cc2)cc1S(=O)(=O)N1CCOCC1,1,4.762029214583664
663955,COc1cc2[nH]c3c(N4CCN(c5ccc(Cl)cc5)CC4)ncnc3c2cc1OC,0,4.698970004336019
24792589,CCCCC(CNC(CNC)C(C)CC)NCCC12CCC(CC1)C2,0,4.698970004336019
4088069,O=C(NCCCN1CCOCC1)c1ccc2c(=O)n(Cc3cccc(Br)c3)c(=S)[nH]c2c1,0,4.698970004336019
16682602,NC1=NCC(CC2CCCCC2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1,4.835082333899043
4648579,CCCCN(C)CCNC(=O)c1ccc(Cn2c(=S)[nH]c3ccc(Br)cc3c2=O)cc1,1,4.709319994582137
16193613,O=C(CCCCn1c(=O)c2ccccc2n(Cc2ccccc2F)c1=O)NC1CCN(Cc2ccccc2)CC1,1,4.945004138470859
3174261,Cc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccc(C)c(C)c2)o1,0,4.698970004336019
3639489,COc1ccc(C(=O)Nn2c(SCC(=O)NCc3ccccc3)nc3ccccc3c2=O)cc1,1,4.713184386563413
16437942,CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)n1,1,4.854741423034391
135871468,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2ccccc2)NC1c1cccc(C(F)(F)F)c1,0,4.698970004336019
645450,CN1CCN(c2ccc(N)c(N3CCN(C)CC3)c2)CC1,0,4.698970004336019
44202269,COc1cccc(-c2sc3ccccc3c2-c2ccc(OCCN3CCCCC3)cc2)c1,0,4.698970004336019
22332706,NCCc1nc2ccc(Cc3ccc4nc(CCN)[nH]c4c3)cc2[nH]1,1,4.86302590424217
135871457,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCc2cccc(C(F)(F)F)c2)NC1c1cccc(C(F)(F)F)c1,0,4.698970004336019
6625183,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)N(Cc2ccccc2)CCS3)CC1,0,4.698970004336019
1437913,CCOc1ccccc1NC(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1,1,4.86049872526409
25163018,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CO)n3cc(CCCSC)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCC(=O)O)n3cc(CCCCCN)nn3)CC2)n1,0,4.698970004336019
16745343,COc1ccc(CC2CN3C(=NCC3Cc3ccc(O)cc3)N2CC(C)NC(=O)CCC2CCCCC2)cc1,0,4.698970004336019
24978566,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCCCN)n3cc(CC(C)CC)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCCN=C(N)N)n3cc(CC(C)CC)nn3)CC2)n1,1,5.697885623043799
3360601,COc1ccccc1NC(=O)c1cc(S(=O)(=O)NCc2ccccc2)ccc1F,0,4.698970004336019
9557730,NC(N)=NN=Cc1ccc2cccc(OCc3ccccc3)c2n1,0,4.698970004336019
9551554,COc1ccc(S(=O)(=O)N2CCN(c3ccc4nnc(-c5ccccc5)n4n3)CC2)cc1,0,4.698970004336019
2026916,Nc1c(C(=O)Nc2ccccc2)c2nc3ccccc3nc2n1CCCN1CCOCC1,0,4.698970004336019
709477,O=C1c2cccc3cccc(c23)C(=O)N1Nc1ccccc1,0,4.698970004336019
4692800,CCOC(=O)c1c(NC(=O)c2ccc(C)cc2)sc2c1CC(C)(C)NC2(C)C,0,4.698970004336019
44202247,COC(=O)c1c(-c2ccc(S(C)(=O)=O)cc2)sc2ccc(OC)cc12,0,4.698970004336019
18592740,CC1CCN(CCNC(=O)c2ccc3c(=O)n(Cc4ccc(Cl)cc4)c(=S)[nH]c3c2)CC1,0,4.698970004336019
16195649,CC(CN1C2=NCC(Cc3ccccc3)N2CC1Cc1ccc(O)cc1)NC(=O)CCC1CCCCC1,0,4.698970004336019
2745061,O=C(NNC(=O)c1nn(-c2ccc(F)cc2)ccc1=O)c1ccc(Cl)cc1,1,4.72445831159869
24687580,CSCCC(NC(=O)c1ccc(Cl)cc1Cl)C(=O)NNC(=O)c1csc(N2CCOCC2)n1,0,4.698970004336019
3243052,COc1ccc(-c2noc(CCC(=O)NCCCN3CCC(Cc4ccccc4)CC3)n2)cc1,0,4.698970004336019
24978593,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCSC)n3cc(CCO)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCC(=O)O)n3cc(CCCCCN)nn3)CC2)n1,1,4.728181618388339
16193035,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=S)N3CCN(c4ccc(F)cc4)CC3)cc12,0,4.698970004336019
23648037,CC(C)Oc1ccc(Cl)cc1Nc1nc(NCCO)nc(N2CCCC2)n1,0,4.698970004336019
3174260,Cc1cc(C)cc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2ccc(C)o2)c1,0,4.698970004336019
2168379,CCCCc1ccc(C=C(C#N)C(N)=S)s1,0,4.698970004336019
4736414,COc1ccc(NC(=O)c2nc[nH]c2C(=O)NCc2ccccc2)cc1,0,4.698970004336019
44143119,c1ccc2c(CC3CNCCN3CCCCC3CCCCC3)cccc2c1,0,4.698970004336019
16319329,COc1ccc(NS(=O)(=O)c2ccc(C)c(NC(=O)CN3C(=O)NC4(CCCC4)C3=O)c2)cc1,1,4.786960628749041
24978568,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCCCN)n3cc(C)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCCN=C(N)N)n3cc(CC(C)CC)nn3)CC2)n1,1,5.619426996933113
6616154,CC1CCN(CCCNC(=O)c2ccc3c(=O)n(Cc4ccc(Cl)cc4)c(=S)[nH]c3c2)CC1,0,4.698970004336019
520243,CC(=O)c1ccc(Sc2ccc(C(C)=O)cc2)cc1,0,4.698970004336019
9551294,CCc1cccc(NC(=O)CSC2=NS(=O)(=O)c3ccccc32)c1,0,4.698970004336019
44202153,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C(CCCCN)n3cc(C(N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)C(CCCN=C(N)N)n3cc(C(N)C(C)CC)nn3)CC2)n1,1,4.819530038340802
3185701,CCOc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccccc2F)cc1,0,4.698970004336019
25161714,CCC1(C)NC(=O)N(CC(=O)N2CCC(Cc3ccccc3)CC2)C1=O,0,4.698970004336019
780682,C=CCn1c(NC(=O)c2ccc(C)cc2)nc2ccccc21,0,4.698970004336019
2666708,COc1cc(C(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)cc(OC)c1C,0,4.698970004336019
16014341,Cc1ccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C(C)C)s3)n2)cc1,1,4.968955283416295
22332182,Nc1ccc2nc(-c3cccc(-c4nc5ccc(N)cc5[nH]4)n3)[nH]c2c1,1,5.045757490560675
5238376,COC(=O)c1c(NC(=O)c2nc3ccccc3s2)sc2c1CCN(C(C)=O)C2,0,4.698970004336019
4648585,O=C(NCCCN1CCCC1)c1ccc(Cn2c(=S)[nH]c3ccc(Br)cc3c2=O)cc1,1,4.776452144091407
3235706,CCCCn1c(SCC(=O)Nc2cc(C)[nH]n2)nc2ccsc2c1=O,0,4.698970004336019
16193615,O=C(CCCn1c(=O)c2ccccc2n(Cc2cccc(F)c2)c1=O)NC1CCN(Cc2ccccc2)CC1,1,5.676129393459491
24979434,CC1CN(S(=O)(=O)c2cccc(C(=O)N(Cc3nnc(-c4ccccc4Cl)o3)C3CC3)c2)CC(C)O1,0,4.698970004336019
660805,CN1CCc2c(sc3c2C(=O)NC(c2cn(Cc4ccccc4)c4ccccc24)N3)C1,0,4.698970004336019
16231627,Cc1c(C(=O)Nc2ccc(S(=O)(=O)N(C)C3CCN(C)CC3)cc2)oc2ccccc12,0,4.698970004336019
9439545,COC(=O)c1ccccc1S(=O)(=O)N1CCC(C(=O)N2CCC2)CC1,0,4.698970004336019
2035190,CN(C)CCCNc1cc(C(C)(C)C)nc2c(-c3ccc(Cl)cc3)cnn12,0,4.698970004336019
658364,Brc1ccc2c(c1)C=Nc1c(ncnc1N1CCCCC1)O2,0,4.698970004336019
25162997,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCCCN)n3cc(C)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(C(C)CC)n3cc(CCCCCN)nn3)CC2)n1,1,5.501827339363456
4974442,CN(C)CCCn1cnc2c(c1=N)C(c1ccccc1)c1ccc3ccccc3c1O2,0,4.698970004336019
3843205,CCc1ccc(O)c(CNCCNCc2cc(CC)ccc2O)c1,0,4.698970004336019
943399,COc1ccc(-c2cc(C#N)nc(N3CCNCC3)n2)cc1,1,4.80958425296671
651866,Oc1ccc(CN2CCN(Cc3ccccc3)CC2)c2cccnc12,0,4.698970004336019
3189229,COc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccc3ncccc3c2)cc1,0,4.698970004336019
44142411,CN1CCN(c2cc(-c3cc(O)c4ncccc4c3)ccn2)CC1,1,4.807822973887248
3173327,Cc1cc(C)cc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2cccs2)c1,0,4.698970004336019
44143139,CC(C)C(CN1CCCC1CN1C(N)=NCC1Cc1ccccc1)N1CC(Cc2ccccc2)N(CCc2ccc(Cl)c(Cl)c2)C1=N,0,4.698970004336019
3174424,Cc1ccc(C(C(=O)NC(C)(C)C)N(Cc2ccccc2)C(=O)c2snc(C(N)=O)c2N)o1,0,4.698970004336019
5308223,CC1CCCCN1CCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C,0,4.698970004336019
25163408,CCN1CCN(S(=O)(=O)c2ccc(Cl)c(C(=O)N(C)Cc3cccs3)c2)CC1,0,4.698970004336019
16746003,CC(C)n1cnc2c(Nc3cccc(Cl)c3)nc(N(CCO)CCCO)nc21,0,4.698970004336019
16197065,CC(=O)n1cc(C2C=C(C(=O)Nc3ccccc3)OC(OCCCCO)C2)c2ccccc21,0,4.698970004336019
24793742,CNCC(Cc1ccccc1)NCC(Cc1cccc2ccccc12)NCCc1ccc(C)cc1,1,4.826318510271541
