CID,SMILES,dr_label,dr_value
3244812,O=C(CCCCCn1c(SCc2ccncc2)nc2ccccc2c1=O)NCc1ccco1,0,4.698970004336019
2819036,Cc1ncc(S(=O)(=O)c2ccc(Cl)cc2)c(N)n1,0,4.698970004336019
16193740,O=C(NCCCN1CCCC1)c1ccc2c(c1)N(Cc1ccccc1)CCS2,0,4.698970004336019
2223459,COc1ccc(-c2oc3ncnc(N)c3c2-c2ccccc2)cc1,1,5.107071017644794
2745062,Cc1ccc(C(=O)NNC(=O)c2nn(-c3ccc(F)cc3)ccc2=O)cc1,1,5.137332049771413
647205,CC(C(=O)NC1CCCC1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc2c(c1)OCCO2,0,4.698970004336019
3237873,COc1ccc(CNn2c(C)nc3ccccc3c2=O)cc1,0,4.698970004336019
20953769,COc1ccc(-c2cc3c(=O)n(CC(=O)NCCCN4CCC(N5CCCCC5)CC4)nc(C)n3n2)cc1,0,4.698970004336019
44202197,COc1ccc(-c2sc3ccccc3c2C#Cc2cncn2C)cc1,0,4.698970004336019
3180314,Cc1cccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NC2CCCC2)c2ccco2)c1,0,4.698970004336019
25163050,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCCN=C(N)N)n3cc(CC(C)CC)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(C(C)O)n3cc(C)nn3)CC2)n1,1,5.4179366370882915
1894170,COc1ccccc1NC(=O)c1c(N=Cc2c(O)ccc3ccccc23)cnn1C,0,4.698970004336019
449459,CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0,4.698970004336019
2858523,Cc1cc2nc(NCCCO)n(CC(=O)c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2cc1C,0,4.698970004336019
20877827,Cc1cccc2c1-c1sc(C(=O)NCCCN3CCCC(C)C3)cc1CO2,0,4.698970004336019
44246592,CCCC(CN1CCCC1CN1C(N)=NCC1C(C)C)N1CC(Cc2ccccc2)N(CCCC2CCCC2)C1=N,0,4.698970004336019
17757275,Oc1ccc(Cl)cc1Nc1nc(NCC2CCCO2)c2ccccc2n1,0,4.698970004336019
4970781,COc1ccc(C2c3ccc4ccccc4c3Oc3ncn(CCCN(C)C)c(=N)c32)cc1,0,4.698970004336019
2523108,Cc1cc(SCC(=O)NC(=O)c2cccn2C)nc2ccccc12,1,4.760100182823032
22512760,O=C(CCC(=O)N1CCOc2ccc(Cl)cc21)NCCCN1CCC(Cc2ccccc2)CC1,0,4.698970004336019
16746323,CCCCCc1cc(=O)oc2c(C(CCN3CCCCC3)c3ccc(OC)cc3)c(OC)cc(OC)c12,0,4.698970004336019
3236795,O=C(CCCn1c(=S)[nH]c2ccc(Br)cc2c1=O)N1CCN(c2ccccn2)CC1,1,4.707323132814884
135452157,CCc1nc2ccccc2c(C(=O)OCc2nc3ccccc3c(=O)[nH]2)c1C,0,4.698970004336019
5309613,CCCCN(CC)CCCNC(=O)c1cc2c(=O)n(C)c3ccccc3c2n1C,0,4.698970004336019
3178777,CCCC(C(=O)NC(C)(C)C)N(C(=O)c1snc(C(N)=O)c1N)c1ccc2c(c1)OCCO2,1,5.081131256619016
2131970,Cc1ccc(C(=O)NC(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)C(=O)NCCCN(C)C)cc1,0,4.698970004336019
16193610,O=C(CCCCn1c(=O)c2ccccc2n(Cc2ccccc2)c1=O)NC1CCN(Cc2ccccc2)CC1,1,5.032545631817259
44202202,COc1cc(OC)cc(-c2sc3ccc(OC)cc3c2C#CC2(N)CCCCC2)c1,0,4.698970004336019
16196718,COc1cccc(CNc2nc(-c3cccnc3)nc3ccccc23)c1,0,4.698970004336019
16573898,COc1ccc(C(CNC(=O)c2cc3c(s2)CCC(C)C3)N2CCCC2)cc1,0,4.698970004336019
1791268,Cc1cc(C)cc(OCC(=O)NNC(=S)NC(=O)C2CC2)c1,1,5.119072134732915
765210,CC(=O)Nc1ccc2c(c1)C(=O)N(c1cccc(C)c1)C2=O,0,4.698970004336019
767164,NC(=S)N=Nc1c(O)n(Cc2ccc(F)cc2)c2ccccc12,0,4.698970004336019
1791140,COc1ccc(OCC(=O)NNC(=S)NC(=O)C2CC2)cc1,1,4.828946712440624
1963859,CN(C)CCCNc1cc(C(C)(C)C)nc2c(-c3ccccc3)cnn12,0,4.698970004336019
6623618,CN(C)CCNC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2,0,4.698970004336019
2743625,Cc1c(Br)c(C(=O)NNC(=O)c2ccc(C(C)(C)C)cc2)nn1C,0,4.698970004336019
68089,CCOC(=O)c1cc(-c2ccccc2)nc2ccc(C)cc12,0,4.698970004336019
652807,CCC(C(=O)NC1CCCC1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc2c(c1)OCCO2,1,5.234927798897208
649329,COc1ccccc1NC(=O)CN1CCC(n2c(C)nc3cc(F)ccc32)CC1,1,5.814174640387038
3349423,O=[N+]([O-])c1ccc2[nH]c(O)c(N=NC(=S)NCC3CCCO3)c2c1,1,4.7998063628588
5322853,CCOCCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C,0,4.698970004336019
18567266,COc1ccnc2c1c(=O)n(Cc1cccc(F)c1)c(=O)n2C,0,4.698970004336019
23723050,CCC(C)C1CNCCN1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,4.698970004336019
44142070,CN1CCN(C2CCN(Cc3ccc(O)c4ncccc34)CC2)CC1,0,4.698970004336019
16682614,NC1=NCC(c2ccccc2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,4.698970004336019
2137838,Cc1ccc(C)c(S(=O)(=O)c2c[nH]c(=S)[nH]c2=O)c1,1,4.845819567888176
44246584,CCCC(CN1CCCC1CN1C(N)=NCC1CC(C)C)N1CC(C(C)CC)N(CCc2ccc(Cl)c(Cl)c2)C1=N,0,4.698970004336019
22422906,Cc1ccc(Cc2c(C)nc3nc(SCC(=O)NCCCN4CCCCCC4)nn3c2C)cc1,1,4.8789328325322705
44144098,COC(=O)C1=C(c2ccc(OCc3ccccc3)cc2)CC2CCC1N2C(=O)NC1CCN(Cc2ccccc2)CC1,0,4.698970004336019
990640,COc1ccc(-c2c3c(nc4sc(C(=O)Nc5ccccc5)c(N)c24)CCC3)cc1,0,4.698970004336019
7010816,N#CC(=Cc1cn(-c2ccccc2)nc1-c1cccc(OCc2ccccc2)c1)C(=O)NCCCn1ccnc1,0,4.698970004336019
16682613,NC1=NCC(c2ccccc2)N1CCCCC1CCCCC1,0,4.698970004336019
16238961,COc1ccc(-c2nn(-c3ccccc3)cc2C=NN=C(N)N)cc1OC,0,4.698970004336019
652912,COc1cccc2c1NC(C(=O)O)C1CC=CC21,1,4.7188074963946764
905708,Cc1ccc(-c2oc3ncnc(N)c3c2-c2ccc(C)cc2)cc1,1,4.902985768821967
20945640,CCOC(=O)c1cccc(NS(=O)(=O)c2c(C(=O)N3CCCCCC3)c(C)n(C)c2C)c1,0,4.698970004336019
9596563,CC(=NNC(=O)CSCc1ccc([N+](=O)[O-])cc1)c1ccccc1,1,5.163612580673589
16746145,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4c[nH]c5cc(C(F)(F)F)ccc5c4=O)c3)cc2C(F)(F)F)CC1,0,4.698970004336019
2852608,O=C(CCCCCN1C(=O)c2cccc3cccc(c23)C1=O)NC1CCS(=O)(=O)C1,0,4.698970004336019
25162467,CSCCC(NC(=O)COc1ccccc1)C(=O)N1CCC(C(N)=O)CC1,1,4.909424544777798
44143978,COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc(OC)c4c3Oc3c(ccc5c3C(C2)N(C)CC5)O4)CCN1C,1,4.797212084966159
5776408,COc1cc(-c2nc(C(=O)NC3CCN(Cc4ccccc4)CC3)cc3c2[nH]c2ccccc23)cc(OC)c1OC,0,4.698970004336019
774167,COc1ccc(OCC(=O)NNC(=O)c2ccccn2)cc1,0,4.698970004336019
1934929,COC(=O)c1ccc(Cn2c(O)c(N=NC(N)=S)c3ccccc32)o1,1,4.851551596476616
25161878,COc1ccccc1C(CNC(=O)CNC(=O)c1ccccc1Cl)N1CCCC1,0,4.698970004336019
42601362,CCN1C(=O)CC(c2ccccc2)N(C2CCCC2)c2nc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)ncc21,0,4.698970004336019
16807583,CN(C)CCCNC(=O)C(=O)NCC1OCCN1S(=O)(=O)c1cccs1,0,4.698970004336019
5322842,CC(C)Cn1cc(C(=O)NCCCN2CCC(C)CC2)c2c3ccccc3n(C)c2c1=O,0,4.698970004336019
95028,Cn1c(=O)c2c(ncn2Cc2ccccc2)n(C)c1=O,0,4.698970004336019
16195628,COc1ccc(CC2CN3C(=NCC3C(C)C)N2CCNC(=O)c2ccc(C)c(Br)c2)cc1,0,4.698970004336019
9550593,CCOc1ccc(NC(=O)CCCOc2cc(=O)n(C)c3ccccc23)cc1,0,4.698970004336019
6905154,ON=Cc1cn(-c2ccccc2)nc1-c1ccc2c(c1)OCCO2,0,4.698970004336019
4779538,COc1ccccc1NC(=O)CNC(=O)CC12CC3CC(CC(C3)C1)C2,0,4.698970004336019
1201420,Cc1nc(N)sc1C(=O)NN,0,4.698970004336019
3138324,CCC(=O)NC(=S)NNC(=O)c1ccc([N+](=O)[O-])cc1,0,4.698970004336019
44202268,CN(C)CCOc1ccc(-c2c(-c3ccccc3)sc3ccccc23)cc1,0,4.698970004336019
3226830,Cc1ccc(NC(=O)CS(=O)CC(=O)NCCCc2ccccc2)cc1Cl,0,4.698970004336019
5337372,CCOC(=O)c1c(C)c2c(n1C)CCCC2=NO,1,4.709653699346068
16195640,CCC(C(=O)NCCCC1CN2C(=NCC2Cc2ccc(O)cc2)N1CCc1cccc(C)c1)c1ccccc1,0,4.698970004336019
4179163,O=C(Nc1cccc(F)c1)c1cc(S(=O)(=O)NCCC2=CCCCC2)ccc1F,0,4.698970004336019
44142089,COc1ccc(C2=Nn3c(nnc3-c3ccccc3F)SC2)cc1OC1CCCC1,0,4.698970004336019
9557107,O=C(NN=Cc1ccccn1)c1cc(-c2ccccc2Cl)n[nH]1,0,4.698970004336019
16746139,CCN1CCN(Cc2ccc(NC(=O)c3cc(NC(=O)c4cc(-c5ccc(OC)cc5)n[nH]4)cc(OC)c3)cc2C(F)(F)F)CC1,0,4.698970004336019
3180863,Cc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccc3c(c2)OCCO3)cc1,1,4.899594988434111
24856196,O=C(NCC1CCCCC1)C1(CC2CC(c3ccc(Cl)cc3)=NO2)CCNCC1,0,4.698970004336019
16197030,CC(=O)n1cc(C2C=C(C(=O)Nc3ccccc3)OC(OCc3ccc(CO)cc3)C2)c2ccccc21,0,4.698970004336019
2440919,Cc1ccc(-c2csc(NC(=O)CSc3nc4ccccc4c(=O)n3CCCN(C)C)n2)cc1,0,4.698970004336019
3126,CCCCCCCCCCCCCCCC(O)C(N)CO,1,4.810032701648728
659917,CCCCNc1cc(C)nc(NCc2ccccc2)n1,0,4.698970004336019
735344,Cc1nc(N)sc1C(=O)OCC(C)C,0,4.698970004336019
15945563,CC(C)OCCCNc1nc2c(-c3ccccc3)nnn2c2ccccc12,0,4.698970004336019
706887,Cn1c(=O)c2c(ncn2Cc2ccc(Cl)c(Cl)c2)n(C)c1=O,1,4.788879458741951
135871451,COC(=O)C1=C(C)N(Cc2ccccc2)C(=NCCc2c[nH]c3ccccc23)NC1c1cccc(C(F)(F)F)c1,0,4.698970004336019
2421493,CCOC(=O)c1cc(-c2ccc(OC)cc2F)nc2c1c(C)nn2CCC#N,0,4.698970004336019
3178801,CC(C)CC(C(=O)NC(C)(C)C)N(Cc1ccccc1Cl)C(=O)c1snc(C(N)=O)c1N,1,4.839561483358455
44143131,NCC(Cc1ccccc1)NCCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,4.698970004336019
24978563,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCCCN)n3cc(CCCC(=O)O)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCCN=C(N)N)n3cc(CC(C)CC)nn3)CC2)n1,1,5.164816930150956
23641158,c1ccc2c(CC3CNCCN3CC3CCCCC3)cccc2c1,0,4.698970004336019
