CID,SMILES,dr_label,dr_value
232570,CCOc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,1,5.804
135401380,CCC(=NO)c1c(O)c2c(n(-c3ccccc3)c1=O)CCCC2,0,
4777842,CCOc1ccc2[nH]c3c(c2c1)CNCC3,1,4.572
20856259,CCN(CC)CCCNC(=O)c1cc2c(-c3cccc(OC)c3)nn(C)c2s1,1,5.217
2945615,NC(=O)CN1CCN(CCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,1,4.917
44202135,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C(CCCCN)n3cc(CN)nn3)CC2)nc(N2CCN(C(=O)C(CCCN=C(N)N)n3cc(C(N)C(C)CC)nn3)CC2)n1,0,
937851,CCN(CC)CCn1c2ccccc2c2n[nH]c(=S)nc21,1,5.267
2265943,CN1CCN(c2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)CC1,1,5.607
2766326,c1cc(OCCCN2CCCCC2)ccc1CN1CCCCC1,1,4.989
6145975,NC(N)=NN=C(N=Nc1ccccc1)c1ccc(Cl)cc1,1,4.896
4177485,CCN1CCN(C(=S)Nc2ccc3nc(N4CCN(C)CC4)cc(C)c3c2)CC1,1,5.348
4897733,CCN1CCN(CCc2nc3cc(NC(=O)COc4ccc(OC)cc4)ccc3n2C)CC1,1,4.718
253793,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CCN1C,1,4.453
5307871,O=C(NCC1CCCO1)c1nnc(Cc2ccc(F)cc2)o1,0,
9549856,NCCCCC1NC(=O)c2cc([N+](=O)[O-])cc(F)c2NCCCCC(C(N)=O)NC(=O)C(CCC(N)=O)NC1=O,1,5.051
6623618,CN(C)CCNC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2,1,5.08
136141480,COC(=O)C1=C(C)N(Cc2ccc(C(F)(F)F)cc2)C(=NCc2ccc(C(F)(F)F)cc2)NC1c1ccccc1,0,
395745,COc1cccc2c3cccc(OC)c3c3[nH]cnc3c12,1,6.29
4748,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,4.856
3221615,Cc1cc(C)c2nc(NCCCNC(=S)NCCCN(C)C)c(C#N)cc2c1,1,5.118
5297747,CN1CCC(CN)(N2CCN(c3ccccc3)CC2)CC1,1,4.636
2818653,COc1cc2c(cc1OC)C(c1ccccc1N)=NCC2,1,4.73
442333,COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1ccc(cc1)Oc1cc(ccc1O)CC3N(C)CC2)N(C)CC4,1,5.032
695642,O=c1oc(-c2ccccc2Br)nc2ccccc12,0,
44246583,CCCC(CN1CCCC1CN1C(N)=NCC1CC(C)C)N1CC(Cc2ccccc2)N(CCCC2CCCC2)C1=N,1,4.71
