CID,SMILES,dr_label,dr_value
49789823,CN(C)CCNC(=O)c1cccc(-c2cnc3c(NC=O)cc(C=Cc4ccccc4)cn23)c1,1,5.656
4282663,CCCCc1nc2sc3c(SCCN(C)C)ncnc3c2c2c1CCC2,1,4.705
49792778,Nc1ccc(CC(N)c2csc(Nc3ncccn3)n2)cc1,1,4.716
49789820,CN(C)CCCNc1nc2cc(-c3ccccc3)sc2c(=O)n1C,1,4.966
16194242,CCCN(CCC)CCCNC(=S)Nc1ccc2nc(N3CCCC3)cc(C)c2c1,1,5.043
327045,O=C1c2cccc3cc([N+](=O)[O-])cc(c23)C(=O)N1CCN1CCCC1,1,5.074
4102692,Cc1cc2cc(CNC(=O)c3cccc([N+](=O)[O-])c3)ccc2n1C,0,
2834616,CN(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O,1,4.784
3760249,OC(CN1CCCCC1)Cn1c2ccccc2c2cc(Br)ccc21,1,4.722
4396771,COc1ccccc1Nc1nc(NCCCN(C)C)nc(N)c1[N+](=O)[O-],1,5.253
1077468,Cc1cccn2c(=O)c3cc(C(=O)NC4CCCC4)c(=N)n(CCCN4CCOCC4)c3nc12,1,5.028
3221631,N#Cc1cc2cc3c(cc2nc1NCCNC(=S)NCCCN1CCOCC1)OCO3,1,4.851
296316,CCN(CC)CCNc1ccc(CO)c2oc3cc(Cl)ccc3c(=O)c12,1,4.903
921367,C1CCCCCC(NCCN2CCNCC2)CCCCC1,1,4.637
49786205,COc1ccc(CC(N)c2csc(NC(=O)Nc3ccc(C(C)C)cc3)n2)cc1,0,
16682517,CCN(CC)CCOC(=O)c1ccc(NC=C(C#N)c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,4.962
42628533,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(CCc1ccccc1)CCC(=O)N2C,1,5.06
56588939,CN1CCC2CNC(c3ccccc3Br)CC21,1,5.339
25058261,CN1CCCC1CCNc1ccc2c(=O)c3ccccc3n(C)c2c1,1,5.663
53301526,Oc1ccc2sc(-c3ccccc3O)c(-c3ccc(OCCN4CCCCC4)cc3)c2c1,0,
